,lon,lat,cnn
9905,34.95191753,-15.75141684,1.0724815
9906,34.95191753,-15.75141684,1.0724881
9907,34.95191753,-15.75141684,1.0724815
9908,34.95191753,-15.75141684,1.0724881
9909,34.95191753,-15.75141684,1.0724815
9910,34.95191753,-15.75141684,1.0724881
9911,34.95191753,-15.75141684,1.0724815
9912,34.95191753,-15.75141684,1.0724881
9913,34.95191753,-15.75141684,1.0724815
9914,34.95191753,-15.75141684,1.0724881
9915,34.95191753,-15.75141684,1.0724815
9916,34.95191753,-15.75141684,1.0724881
9917,34.95191753,-15.75141684,1.0724815
9918,33.743931,-13.511664,1.1926806
9919,33.743931,-13.511664,1.1134236
9920,33.743931,-13.511664,1.1926806
9921,33.743931,-13.511664,1.1134236
9922,33.743931,-13.511664,1.1926806
9923,33.743931,-13.511664,1.1134236
9924,33.743931,-13.511664,1.1926806
9925,33.743931,-13.511664,1.1134236
9926,33.743931,-13.511664,1.1926806
9927,33.743931,-13.511664,1.1134236
9928,33.743931,-13.511664,1.1926806
9929,33.743931,-13.511664,1.1134236
9930,33.743931,-13.511664,1.1926806
9931,33.743931,-13.511664,1.1134236
9932,33.743931,-13.511664,1.1926806
9933,33.743931,-13.511664,1.1134236
9934,33.743931,-13.511664,1.1926806
9935,33.743931,-13.511664,1.1134236
9936,33.743931,-13.511664,1.1926806
9937,33.743931,-13.511664,1.1134236
9938,33.743931,-13.511664,1.1926806
9939,33.743931,-13.511664,1.1134236
9940,33.743931,-13.511664,1.1926806
9941,33.743931,-13.511664,1.1134236
9942,33.743931,-13.511664,1.1926806
9943,33.743931,-13.511664,1.1134236
9944,33.743931,-13.511664,1.1926806
9945,33.743931,-13.511664,1.1134236
9946,33.743931,-13.511664,1.1926806
9947,33.743931,-13.511664,1.1134236
9948,33.743931,-13.511664,1.1926806
9949,33.743931,-13.511664,1.1134236
9950,33.743931,-13.511664,1.1926806
9951,33.743931,-13.511664,1.1134236
9952,33.743931,-13.511664,1.1926806
9953,33.743931,-13.511664,1.1134236
9954,33.743931,-13.511664,1.1926806
9955,33.743931,-13.511664,1.1134236
9956,33.743931,-13.511664,1.1926806
9957,33.743931,-13.511664,1.1134236
9958,33.743931,-13.511664,1.1926806
9959,33.743931,-13.511664,1.1134236
9960,33.743931,-13.511664,1.1926806
9961,33.743931,-13.511664,1.1134236
9962,33.743931,-13.511664,1.1926806
9963,33.743931,-13.511664,1.1134236
9964,33.743931,-13.511664,1.1926806
9965,33.743931,-13.511664,1.1134236
9966,33.743931,-13.511664,1.1926806
9967,33.743931,-13.511664,1.1134236
9968,33.743931,-13.511664,1.1926806
9969,33.743931,-13.511664,1.1134236
9970,33.743931,-13.511664,1.1926806
9971,33.743931,-13.511664,1.1134236
9972,33.743931,-13.511664,1.1926806
9973,33.743931,-13.511664,1.1134236
9974,33.743931,-13.511664,1.1926806
9975,33.743931,-13.511664,1.1134236
9976,35.687134,-16.025043,-0.123291574
9977,35.687134,-16.025043,-0.12328354
9978,35.687134,-16.025043,-0.123291574
9979,35.687134,-16.025043,-0.12328354
9980,35.687134,-16.025043,-0.123291574
9981,35.687134,-16.025043,-0.12328354
9982,35.687134,-16.025043,-0.123291574
9983,35.687134,-16.025043,-0.12328354
9984,35.687134,-16.025043,-0.123291574
9985,35.687134,-16.025043,-0.12328354
9986,35.687134,-16.025043,-0.123291574
9987,35.687134,-16.025043,-0.12328354
9988,35.687134,-16.025043,-0.123291574
9989,35.687134,-16.025043,-0.12328354
9990,35.687134,-16.025043,-0.123291574
9991,35.687134,-16.025043,-0.12328354
9992,35.687134,-16.025043,-0.123291574
9993,35.687134,-16.025043,-0.12328354
9994,35.687134,-16.025043,-0.123291574
9995,35.687134,-16.025043,-0.12328354
9996,35.687134,-16.025043,-0.123291574
9997,35.687134,-16.025043,-0.12328354
9998,35.687134,-16.025043,-0.123291574
9999,35.687134,-16.025043,-0.12328354
10000,35.687134,-16.025043,-0.123291574
10001,35.687134,-16.025043,-0.12328354
10002,35.687134,-16.025043,-0.123291574
10003,35.687134,-16.025043,-0.12328354
10004,35.687134,-16.025043,-0.123291574
10005,35.687134,-16.025043,-0.12328354
10006,35.687134,-16.025043,-0.123291574
10007,35.687134,-16.025043,-0.12328354
10008,33.766037,-13.546446,1.8483112
10009,33.766037,-13.546446,1.848303
10010,33.766037,-13.546446,1.8483112
10011,33.766037,-13.546446,1.848303
10012,33.766037,-13.546446,1.8483112
10013,33.766037,-13.546446,1.848303
10014,33.766037,-13.546446,1.8483112
10015,33.766037,-13.546446,1.848303
10016,33.766037,-13.546446,1.8483112
10017,33.766037,-13.546446,1.848303
10018,33.766037,-13.546446,1.8483112
10019,33.766037,-13.546446,1.848303
10020,33.766037,-13.546446,1.8483112
10021,33.766037,-13.546446,1.848303
10022,33.766037,-13.546446,1.8483112
10023,33.766037,-13.546446,1.848303
10024,33.766037,-13.546446,1.8483112
10025,33.766037,-13.546446,1.848303
10026,33.766037,-13.546446,1.8483112
10027,33.766037,-13.546446,1.848303
10028,33.766037,-13.546446,1.8483112
10029,33.766037,-13.546446,1.848303
10030,33.766037,-13.546446,1.8483112
10031,33.766037,-13.546446,1.848303
10032,33.766037,-13.546446,1.8483112
10033,33.766037,-13.546446,1.848303
10034,33.766037,-13.546446,1.8483112
10035,33.766037,-13.546446,1.848303
10036,33.766037,-13.546446,1.8483112
10037,35.339051,-15.413444,1.3945471
10038,35.339051,-15.413444,0.99898326
10039,35.339051,-15.413444,1.3945471
10040,35.339051,-15.413444,0.99898326
10041,35.339051,-15.413444,1.3945471
10042,35.339051,-15.413444,0.99898326
10043,35.339051,-15.413444,1.3945471
10044,35.339051,-15.413444,0.99898326
10045,35.339051,-15.413444,1.3945471
10046,35.339051,-15.413444,0.99898326
10047,35.339051,-15.413444,1.3945471
10048,35.339051,-15.413444,0.99898326
10049,35.339051,-15.413444,1.3945471
10050,35.339051,-15.413444,0.99898326
10051,35.339051,-15.413444,1.3945471
10052,35.339051,-15.413444,0.99898326
10053,35.339051,-15.413444,1.3945471
10054,35.339051,-15.413444,0.99898326
10055,35.339051,-15.413444,1.3945471
10056,35.339051,-15.413444,0.99898326
10057,35.339051,-15.413444,1.3945471
10058,35.339051,-15.413444,0.99898326
10059,35.339051,-15.413444,1.3945471
10060,35.339051,-15.413444,0.99898326
10061,35.339051,-15.413444,1.3945471
10062,35.339051,-15.413444,0.99898326
10063,35.339051,-15.413444,1.3945471
10064,35.339051,-15.413444,0.99898326
10065,35.339051,-15.413444,1.3945471
10066,35.339051,-15.413444,0.99898326
10067,35.339051,-15.413444,1.3945471
10068,35.339051,-15.413444,0.99898326
10069,35.339051,-15.413444,1.3945471
10070,35.339051,-15.413444,0.99898326
10071,35.339051,-15.413444,1.3945471
10072,35.339051,-15.413444,0.99898326
10073,35.339051,-15.413444,1.3945471
10074,35.339051,-15.413444,0.99898326
10075,35.339051,-15.413444,1.3945471
10076,35.339051,-15.413444,0.99898326
10077,35.339051,-15.413444,1.3945471
10078,35.339051,-15.413444,0.99898326
10079,35.339051,-15.413444,1.3945471
10080,35.339051,-15.413444,0.99898326
10081,35.339051,-15.413444,1.3945471
10082,35.339051,-15.413444,0.99898326
10083,35.339051,-15.413444,1.3945471
10084,35.339051,-15.413444,0.99898326
10085,35.339051,-15.413444,1.3945471
10086,35.339051,-15.413444,0.99898326
10087,35.339051,-15.413444,1.3945471
10088,35.339051,-15.413444,0.99898326
10089,35.339051,-15.413444,1.3945471
10090,35.339051,-15.413444,0.99898326
10091,35.339051,-15.413444,1.3945471
10092,35.339051,-15.413444,0.99898326
10093,35.339051,-15.413444,1.3945471
10094,35.339051,-15.413444,0.99898326
10095,35.339051,-15.413444,1.3945471
10096,35.339051,-15.413444,0.99898326
10097,35.328397,-15.396034,1.3945471
10098,35.328397,-15.396034,1.3945498
10099,35.328397,-15.396034,1.3945471
10100,35.328397,-15.396034,1.3945498
10101,35.328397,-15.396034,1.3945471
10102,35.328397,-15.396034,1.3945498
10103,35.328397,-15.396034,1.3945471
10104,35.328397,-15.396034,1.3945498
10105,35.328397,-15.396034,1.3945471
10106,35.328397,-15.396034,1.3945498
10107,35.328397,-15.396034,1.3945471
10108,35.328397,-15.396034,1.3945498
10109,35.328397,-15.396034,1.3945471
10110,35.328397,-15.396034,1.3945498
10111,35.328397,-15.396034,1.3945471
10112,35.328397,-15.396034,1.3945498
10113,35.328397,-15.396034,1.3945471
10114,35.328397,-15.396034,1.3945498
10115,35.328397,-15.396034,1.3945471
10116,35.328397,-15.396034,1.3945498
10117,35.328397,-15.396034,1.3945471
10118,35.328397,-15.396034,1.3945498
10119,35.328397,-15.396034,1.3945471
10120,35.328397,-15.396034,1.3945498
10121,35.328397,-15.396034,1.3945471
10122,35.328397,-15.396034,1.3945498
10123,35.328397,-15.396034,1.3945471
10124,35.328397,-15.396034,1.3945498
10125,35.328397,-15.396034,1.3945471
10126,35.328397,-15.396034,1.3945498
10127,34.214858,-10.455768,0.33352372
10128,34.214858,-10.455768,0.33352718
10129,34.214858,-10.455768,0.33352372
10130,34.214858,-10.455768,0.33352718
10131,34.214858,-10.455768,0.33352372
10132,34.214858,-10.455768,0.33352718
10133,34.214858,-10.455768,0.33352372
10134,34.214858,-10.455768,0.33352718
10135,34.214858,-10.455768,0.33352372
10136,34.214858,-10.455768,0.33352718
10137,34.214858,-10.455768,0.33352372
10138,34.214858,-10.455768,0.33352718
10139,34.214858,-10.455768,0.33352372
10140,34.214858,-10.455768,0.33352718
10141,34.214858,-10.455768,0.33352372
10142,34.214858,-10.455768,0.33352718
10143,34.214858,-10.455768,0.33352372
10144,34.214858,-10.455768,0.33352718
10145,34.214858,-10.455768,0.33352372
10146,34.214858,-10.455768,0.33352718
10147,34.214858,-10.455768,0.33352372
10148,34.214858,-10.455768,0.33352718
10149,34.214858,-10.455768,0.33352372
10150,34.214858,-10.455768,0.33352718
10151,34.214858,-10.455768,0.33352372
10152,34.214858,-10.455768,0.33352718
10153,34.214858,-10.455768,0.33352372
10154,34.214858,-10.455768,0.33352718
10155,34.214858,-10.455768,0.33352372
10156,34.214858,-10.455768,0.33352718
10157,35.222132,-15.409331,-0.49139377
10158,35.222132,-15.409331,-0.49139413
10159,35.222132,-15.409331,-0.49139377
10160,35.222132,-15.409331,-0.49139413
10161,35.222132,-15.409331,-0.49139377
10162,35.222132,-15.409331,-0.49139413
10163,35.222132,-15.409331,-0.49139377
10164,35.222132,-15.409331,-0.49139413
10165,35.222132,-15.409331,-0.49139377
10166,35.222132,-15.409331,-0.49139413
10167,35.222132,-15.409331,-0.49139377
10168,35.222132,-15.409331,-0.49139413
10169,35.222132,-15.409331,-0.49139377
10170,35.222132,-15.409331,-0.49139413
10171,35.222132,-15.409331,-0.49139377
10172,35.222132,-15.409331,-0.49139413
10173,35.222132,-15.409331,-0.49139377
10174,35.222132,-15.409331,-0.49139413
10175,35.222132,-15.409331,-0.49139377
10176,35.222132,-15.409331,-0.49139413
10177,35.222132,-15.409331,-0.49139377
10178,35.222132,-15.409331,-0.49139413
10179,35.222132,-15.409331,-0.49139377
10180,35.222132,-15.409331,-0.49139413
10181,35.222132,-15.409331,-0.49139377
10182,35.222132,-15.409331,-0.49139413
10183,35.222132,-15.409331,-0.49139377
10184,35.222132,-15.409331,-0.49139413
10185,35.222132,-15.409331,-0.49139377
10186,35.222132,-15.409331,-0.49139413
10187,34.479281,-15.429702,-0.22280668
10188,34.479281,-15.429702,-0.20355617
10189,34.479281,-15.429702,-0.22280668
10190,34.479281,-15.429702,-0.20355617
10191,34.479281,-15.429702,-0.22280668
10192,34.479281,-15.429702,-0.20355617
10193,34.479281,-15.429702,-0.22280668
10194,34.479281,-15.429702,-0.20355617
10195,34.479281,-15.429702,-0.22280668
10196,34.479281,-15.429702,-0.20355617
10197,34.479281,-15.429702,-0.22280668
10198,34.479281,-15.429702,-0.20355617
10199,34.479281,-15.429702,-0.22280668
10200,34.479281,-15.429702,-0.20355617
10201,34.479281,-15.429702,-0.22280668
10202,34.479281,-15.429702,-0.20355617
10203,34.479281,-15.429702,-0.22280668
10204,34.479281,-15.429702,-0.20355617
10205,34.479281,-15.429702,-0.22280668
10206,34.479281,-15.429702,-0.20355617
10207,34.479281,-15.429702,-0.22280668
10208,34.479281,-15.429702,-0.20355617
10209,34.479281,-15.429702,-0.22280668
10210,34.479281,-15.429702,-0.20355617
10211,34.479281,-15.429702,-0.22280668
10212,34.479281,-15.429702,-0.20355617
10213,34.479281,-15.429702,-0.22280668
10214,34.479281,-15.429702,-0.20355617
10215,34.479281,-15.429702,-0.22280668
10216,34.479281,-15.429702,-0.20355617
10217,34.479281,-15.429702,-0.22280668
10218,34.479281,-15.429702,-0.20355617
10219,34.479281,-15.429702,-0.22280668
10220,34.479281,-15.429702,-0.20355617
10221,34.479281,-15.429702,-0.22280668
10222,34.479281,-15.429702,-0.20355617
10223,34.479281,-15.429702,-0.22280668
10224,34.479281,-15.429702,-0.20355617
10225,34.479281,-15.429702,-0.22280668
10226,34.479281,-15.429702,-0.20355617
10227,34.479281,-15.429702,-0.22280668
10228,34.479281,-15.429702,-0.20355617
10229,34.479281,-15.429702,-0.22280668
10230,34.479281,-15.429702,-0.20355617
10231,34.479281,-15.429702,-0.22280668
10232,34.479281,-15.429702,-0.20355617
10233,34.479281,-15.429702,-0.22280668
10234,34.479281,-15.429702,-0.20355617
10235,34.479281,-15.429702,-0.22280668
10236,34.479281,-15.429702,-0.20355617
10237,34.479281,-15.429702,-0.22280668
10238,34.479281,-15.429702,-0.20355617
10239,34.479281,-15.429702,-0.22280668
10240,34.479281,-15.429702,-0.20355617
10241,34.479281,-15.429702,-0.22280668
10242,34.479281,-15.429702,-0.20355617
10243,34.479281,-15.429702,-0.22280668
10244,34.479281,-15.429702,-0.20355617
10245,34.479281,-15.429702,-0.22280668
10246,34.479281,-15.429702,-0.20355617
10247,35.17506,-15.631367,-0.31096336
10248,35.17506,-15.631367,-0.31096005
10249,35.17506,-15.631367,-0.31096336
10250,35.17506,-15.631367,-0.31096005
10251,35.17506,-15.631367,-0.31096336
10252,35.17506,-15.631367,-0.31096005
10253,35.17506,-15.631367,-0.31096336
10254,35.17506,-15.631367,-0.31096005
10255,35.17506,-15.631367,-0.31096336
10256,35.17506,-15.631367,-0.31096005
10257,35.17506,-15.631367,-0.31096336
10258,35.17506,-15.631367,-0.31096005
10259,35.17506,-15.631367,-0.31096336
10260,35.17506,-15.631367,-0.31096005
10261,35.17506,-15.631367,-0.31096336
10262,35.17506,-15.631367,-0.31096005
10263,35.17506,-15.631367,-0.31096336
10264,35.17506,-15.631367,-0.31096005
10265,35.17506,-15.631367,-0.31096336
10266,35.17506,-15.631367,-0.31096005
10267,35.17506,-15.631367,-0.31096336
10268,35.17506,-15.631367,-0.31096005
10269,35.17506,-15.631367,-0.31096336
10270,35.17506,-15.631367,-0.31096005
10271,35.17506,-15.631367,-0.31096336
10272,35.17506,-15.631367,-0.31096005
10273,35.17506,-15.631367,-0.31096336
10274,35.17506,-15.631367,-0.31096005
10275,35.17506,-15.631367,-0.31096336
10276,35.17506,-15.631367,-0.31096005
10277,35.17506,-15.631367,-0.31096336
10278,35.17506,-15.631367,-0.31096005
10279,35.17506,-15.631367,-0.31096336
10280,34.921443,-14.12641,-0.5508782
10281,34.921443,-14.12641,-0.5508797
10282,34.921443,-14.12641,-0.5508782
10283,34.921443,-14.12641,-0.5508797
10284,34.921443,-14.12641,-0.5508782
10285,34.921443,-14.12641,-0.5508797
10286,34.921443,-14.12641,-0.5508782
10287,34.921443,-14.12641,-0.5508797
10288,34.921443,-14.12641,-0.5508782
10289,34.921443,-14.12641,-0.5508797
10290,34.921443,-14.12641,-0.5508782
10291,34.921443,-14.12641,-0.5508797
10292,34.921443,-14.12641,-0.5508782
10293,34.921443,-14.12641,-0.5508797
10294,34.921443,-14.12641,-0.5508782
10295,34.921443,-14.12641,-0.5508797
10296,34.921443,-14.12641,-0.5508782
10297,34.921443,-14.12641,-0.5508797
10298,34.921443,-14.12641,-0.5508782
10299,34.921443,-14.12641,-0.5508797
10300,34.921443,-14.12641,-0.5508782
10301,34.921443,-14.12641,-0.5508797
10302,34.921443,-14.12641,-0.5508782
10303,34.921443,-14.12641,-0.5508797
10304,34.921443,-14.12641,-0.5508782
10305,34.921443,-14.12641,-0.5508797
10306,34.921443,-14.12641,-0.5508782
10307,34.921443,-14.12641,-0.5508797
10308,34.921443,-14.12641,-0.5508782
10309,34.921443,-14.12641,-0.5508797
10310,34.921443,-14.12641,-0.5508782
10311,34.921443,-14.12641,-0.5508797
10312,34.921443,-14.12641,-0.5508782
10313,35.165397,-16.075664,0.89121073
10314,35.165397,-16.075664,0.89118934
10315,35.165397,-16.075664,0.89121073
10316,35.165397,-16.075664,0.89118934
10317,35.165397,-16.075664,0.89121073
10318,35.165397,-16.075664,0.89118934
10319,35.165397,-16.075664,0.89121073
10320,35.165397,-16.075664,0.89118934
10321,35.165397,-16.075664,0.89121073
10322,35.165397,-16.075664,0.89118934
10323,35.165397,-16.075664,0.89121073
10324,35.165397,-16.075664,0.89118934
10325,35.165397,-16.075664,0.89121073
10326,35.165397,-16.075664,0.89118934
10327,35.165397,-16.075664,0.89121073
10328,35.165397,-16.075664,0.89118934
10329,35.165397,-16.075664,0.89121073
10330,35.165397,-16.075664,0.89118934
10331,35.165397,-16.075664,0.89121073
10332,35.165397,-16.075664,0.89118934
10333,35.165397,-16.075664,0.89121073
10334,35.165397,-16.075664,0.89118934
10335,35.165397,-16.075664,0.89121073
10336,35.165397,-16.075664,0.89118934
10337,35.165397,-16.075664,0.89121073
10338,35.165397,-16.075664,0.89118934
10339,35.165397,-16.075664,0.89121073
10340,35.165397,-16.075664,0.89118934
10341,35.165397,-16.075664,0.89121073
10342,35.165397,-16.075664,0.89118934
10343,34.462674,-15.744992,-0.38497427
10344,34.462674,-15.744992,-0.3849797
10345,34.462674,-15.744992,-0.38497427
10346,34.462674,-15.744992,-0.3849797
10347,34.462674,-15.744992,-0.38497427
10348,34.462674,-15.744992,-0.3849797
10349,34.462674,-15.744992,-0.38497427
10350,34.462674,-15.744992,-0.3849797
10351,34.462674,-15.744992,-0.38497427
10352,34.462674,-15.744992,-0.3849797
10353,34.462674,-15.744992,-0.38497427
10354,34.462674,-15.744992,-0.3849797
10355,34.462674,-15.744992,-0.38497427
10356,34.462674,-15.744992,-0.3849797
10357,34.462674,-15.744992,-0.38497427
10358,34.462674,-15.744992,-0.3849797
10359,34.462674,-15.744992,-0.38497427
10360,34.462674,-15.744992,-0.3849797
10361,34.462674,-15.744992,-0.38497427
10362,34.462674,-15.744992,-0.3849797
10363,34.462674,-15.744992,-0.38497427
10364,34.462674,-15.744992,-0.3849797
10365,34.462674,-15.744992,-0.38497427
10366,34.462674,-15.744992,-0.3849797
10367,34.462674,-15.744992,-0.38497427
10368,34.462674,-15.744992,-0.3849797
10369,34.462674,-15.744992,-0.38497427
10370,34.462674,-15.744992,-0.3849797
10371,34.462674,-15.744992,-0.38497427
10372,34.462674,-15.744992,-0.3849797
10373,34.462674,-15.744992,-0.38497427
10374,34.462674,-15.744992,-0.3849797
10375,34.462674,-15.744992,-0.38497427
10376,33.644409,-11.022832,-0.16525957
10377,33.644409,-11.022832,-0.16525885
10378,33.644409,-11.022832,-0.16525957
10379,33.644409,-11.022832,-0.16525885
10380,33.644409,-11.022832,-0.16525957
10381,33.644409,-11.022832,-0.16525885
10382,33.644409,-11.022832,-0.16525957
10383,33.644409,-11.022832,-0.16525885
10384,33.644409,-11.022832,-0.16525957
10385,33.644409,-11.022832,-0.16525885
10386,33.644409,-11.022832,-0.16525957
10387,33.644409,-11.022832,-0.16525885
10388,33.644409,-11.022832,-0.16525957
10389,33.644409,-11.022832,-0.16525885
10390,33.644409,-11.022832,-0.16525957
10391,33.644409,-11.022832,-0.16525885
10392,33.644409,-11.022832,-0.16525957
10393,33.644409,-11.022832,-0.16525885
10394,33.644409,-11.022832,-0.16525957
10395,33.644409,-11.022832,-0.16525885
10396,33.644409,-11.022832,-0.16525957
10397,33.644409,-11.022832,-0.16525885
10398,33.644409,-11.022832,-0.16525957
10399,33.644409,-11.022832,-0.16525885
10400,33.644409,-11.022832,-0.16525957
10401,33.644409,-11.022832,-0.16525885
10402,33.644409,-11.022832,-0.16525957
10403,33.644409,-11.022832,-0.16525885
10404,33.644409,-11.022832,-0.16525957
10405,33.644409,-11.022832,-0.16525885
10406,33.644409,-11.022832,-0.16525957
10407,33.644409,-11.022832,-0.16525885
10408,35.500469,-16.024252,0.49984714
10409,35.500469,-16.024252,0.499842
10410,35.500469,-16.024252,0.49984714
10411,35.500469,-16.024252,0.499842
10412,35.500469,-16.024252,0.49984714
10413,35.500469,-16.024252,0.499842
10414,35.500469,-16.024252,0.49984714
10415,35.500469,-16.024252,0.499842
10416,35.500469,-16.024252,0.49984714
10417,35.500469,-16.024252,0.499842
10418,35.500469,-16.024252,0.49984714
10419,35.500469,-16.024252,0.499842
10420,35.500469,-16.024252,0.49984714
10421,35.500469,-16.024252,0.499842
10422,35.500469,-16.024252,0.49984714
10423,35.500469,-16.024252,0.499842
10424,35.500469,-16.024252,0.49984714
10425,35.500469,-16.024252,0.499842
10426,35.500469,-16.024252,0.49984714
10427,35.500469,-16.024252,0.499842
10428,35.500469,-16.024252,0.49984714
